9.580	forge::effect_stdlib_conformance compose_through_weak_contract_at_default_floor
3.149	forge::effect_stdlib_conformance corpus_unaffected_at_default_floor
0.008	forge::effect_stdlib_conformance missing_arm_is_rejected_handled_or_loud
4.967	forge::effect_stdlib_conformance overclaim_soundness_is_a_counterexample_not_a_false_l3
0.599	forge::effect_stdlib_conformance sandbox_derives_fx_time_allowlist_and_kills_off_allowlist
0.006	forge::engine_attribution engine_attribution_is_additive_and_round_trips
0.008	forge::engine_attribution engine_flag_parsing
10.477	forge::engine_attribution engine_lean_attaches_smaller_trust_base_live
5.732	forge::engine_attribution engine_verus_flag_is_byte_identical_oracle
3.459	forge::engine_interface binary_search_cert_oracle_identical_post_engine_refactor
2.453	forge::engine_interface spec_sum_cert_oracle_identical_post_engine_refactor
3.443	forge::engine_interface sum_cert_oracle_identical_post_engine_refactor
11.961	forge::equivalent_mutants_conformance ac1_forced_output_excludes_equivalents_and_certifies
8.645	forge::equivalent_mutants_conformance ac2_weak_contract_survivor_stays_counted
8.139	forge::equivalent_mutants_conformance ac3_all_equivalent_reduces_to_zero_over_zero_still_gated
11.588	forge::equivalent_mutants_conformance ac4_killed_mutants_unaffected
24.082	forge::equivalent_mutants_conformance req6_exclusion_is_deterministic
0.007	forge::ergonomics_conformance req1_tuple_destructure_desugars_to_temp_plus_projections
10.261	forge::ergonomics_conformance req1_tuple_destructuring_certifies_l3
4.673	forge::ergonomics_conformance req2_bad_for_inv_is_l0
13.118	forge::ergonomics_conformance req2_for_range_certifies_l3
0.006	forge::ergonomics_conformance req2_user_dec_on_for_is_rejected
5.136	forge::ergonomics_conformance req3_guarded_match_certifies_l3
0.006	forge::ergonomics_conformance req3_guarded_only_arm_is_non_exhaustive
5.608	forge::ergonomics_conformance req4_or_pattern_certifies_l3
0.007	forge::ergonomics_conformance req4_or_pattern_exhaustive_via_union
4.208	forge::ergonomics_conformance req5_if_let_certifies_l3
7.534	forge::ergonomics_conformance req5_while_let_certifies_l3
0.007	forge::ergonomics_conformance req5_while_let_desugars_to_while_is_variant
2.894	forge::exec_tv_conformance corpus_body_exprs_honest_coverage
143.594	forge::exec_tv_conformance generated_exec_run_all_faithful
41.122	forge::exec_tv_conformance generated_exec_run_is_reproducible
0.018	forge::freestanding_target alloc_fails_closed_without_bulla_heap_classification
0.012	forge::freestanding_target ambient_read_fx_fn_is_refused
0.017	forge::freestanding_target ambient_write_net_term_fx_refuse_identically
0.169	forge::freestanding_target default_target_source_is_byte_identical_to_no_target_flag
0.015	forge::freestanding_target freestanding_target_with_entry_is_usage_error
0.045	forge::freestanding_target l1_checks_emitted_verbatim_in_kernel_source
0.140	forge::freestanding_target pure_fn_builds_no_std_freestanding_rlib
29.479	forge::g1_gate isqrt_class_certifies_l3_with_l4_l4_l3_clauses_and_four_evidence_blocks
6.527	forge::goal_repl battery_view_matches_check_verdicts
0.008	forge::goal_repl edit_bad_address_is_honest_error
3.546	forge::goal_repl edit_splices_clause_and_rechecks
7.019	forge::goal_repl goal_render_discharged_for_sum
3.163	forge::goal_repl goal_unknown_item_is_honest_error
15.758	forge::goal_repl_fill ac6_binary_search_dialogue_structural_oracle
5.877	forge::goal_repl_fill fill_closing_the_hole_certifies_l3
2.377	forge::goal_repl_fill fill_introducing_new_holes_re_presents_them
0.009	forge::goal_repl_fill fill_on_a_non_hole_address_is_an_honest_error
0.009	forge::goal_repl_fill fn_body_hole_parses_clean_and_records_the_hole
0.005	forge::goal_repl_fill hole_address_resolves_and_bad_hole_address_is_structured_error
0.008	forge::goal_repl_fill hole_outside_fn_body_statement_position_is_a_structured_parse_error_not_a_panic
5.096	forge::goal_repl_fill holed_item_never_certifies_open_hole_l0_no_verus
0.008	forge::goal_repl_fill holes_in_nested_blocks_are_accepted_in_document_order
132.611	forge::kernel_byte_slice kernel_byte_slice_is_verified_executable_freestanding_and_reproducible
50.959	forge::kernel_byte_slice wrong_content_and_out_of_bounds_shells_are_rejected
0.008	forge::l2_check bogus_level_value_is_usage_error
0.008	forge::l2_check forge_check_level_l2_sum_is_l2
3.065	forge::lean_engine live_spine_elaborates_emitted_shape_correct_proves_wrong_fails
2.710	forge::lean_engine sum_cert_oracle_byte_identical_after_lean_exporter
20.599	forge::lean_while count_certifies_l3_via_lean_auto
14.492	forge::lean_while in_grammar_while_mutants_are_attempted_not_untested
44.324	forge::lean_while refusal_matrix_no_lean_certification
3.534	forge::lean_while sum_does_not_certify_l3_via_lean_recursive_residual
6.346	forge::lean_while while_true_no_op_is_not_proven_l3_via_lean
5.273	forge::literal_layer escape_byte_is_load_bearing_wrong_code_not_l3
5.611	forge::literal_layer escape_cr_certifies_l3_byte_13
7.948	forge::literal_layer escape_nul_certifies_l3_byte_0
8.117	forge::literal_layer escape_x1b_certifies_l3_byte_27
1.190	forge::map_conformance ac1_2_3_map_wrapper_roundtrip_and_absent_none_verify_l3
0.117	forge::map_conformance ac1_map_kv_builds_and_runs_insert_get_yields_value
1.114	forge::map_conformance ac1_map_kv_corpus_lowering_verifies_under_real_verus
0.831	forge::map_conformance ac2_broken_get_some_for_absent_fails_real_verus
13.747	forge::map_conformance ac3_map_kv_contains_key_accessor_certifies_l3
1.992	forge::map_conformance ac4_vec_demo_corpus_unchanged_no_regression
3.877	forge::merge_example fill_closes_the_merge_goal_and_the_cert_carries_the_burn_receipt
2.805	forge::merge_example merge_conformance_certifies_l3_with_burn_via_lean
0.009	forge::merge_example proof_view_renders_the_merge_goal_with_hypotheses
10.172	forge::metrics_dashboard audit_metrics_gates_nothing_on_failing_project
7.246	forge::metrics_dashboard audit_metrics_json_keeps_stdout_a_single_manifest
21.053	forge::metrics_dashboard audit_metrics_output_is_deterministic
13.727	forge::metrics_dashboard audit_metrics_prints_dashboard_and_gates_nothing
26.815	forge::metrics_dashboard forge_engine_emits_routing_and_verdict_telemetry
32.672	forge::mutation_conformance accept_fixtures_score_at_or_above_floor_and_certify_l3
16.838	forge::mutation_conformance floor_is_configurable_weak_fixture_certifies_under_low_floor
29.296	forge::mutation_conformance kill_ratio_is_deterministic_across_two_runs
9.716	forge::mutation_conformance reject_fixture_scores_below_floor_and_is_gated_weak_contract
16.115	forge::mutual_recursion_conformance dec_complete_mutual_pair_certifies_l3
21.337	forge::mutual_recursion_conformance dec_complete_three_cycle_certifies_l3
2.893	forge::mutual_recursion_conformance diverge_mutual_cycle_is_l1
3.095	forge::mutual_recursion_conformance mutual_cycle_missing_dec_is_rejected_l0
6.539	forge::mutual_recursion_conformance nondecreasing_mutual_cycle_is_l0
4.164	forge::nlsat_relax_conformance nlsat_div_clause_is_not_relaxable_skip
5.778	forge::nlsat_relax_conformance nlsat_isqrt_certifies_l4_pushbutton
2.478	forge::nlsat_relax_conformance nlsat_n_squared_ne_two_is_real_witness_never_counterexample
18.676	forge::operators_conformance char_hex_binary_literals_certify_exact_value_l3
3.142	forge::operators_conformance char_literal_value_is_load_bearing_wrong_code_not_l3
12.276	forge::operators_conformance precedence_rem_binds_tighter_than_add
10.197	forge::operators_conformance rem_with_nonzero_req_certifies_l3
4.105	forge::operators_conformance rem_without_nonzero_req_is_l0
3.157	forge::operators_conformance shift_without_bound_is_l0
51.112	forge::operators_conformance shifts_and_bitwise_certify_l3
12.081	forge::operators_conformance unary_not_certifies_l3_per_type
6.703	forge::option_result_conformance ac1_option_construct_payload_in_contract_certifies_l3
5.055	forge::option_result_conformance ac2_result_two_arg_type_construct_payload_certifies_l3
4.409	forge::option_result_conformance ac3_broken_some_under_payload_ens_is_rejected
0.656	forge::option_result_conformance ac4_broken_parse_u64_body_fails_real_verus
2.286	forge::option_result_conformance ac4_parse_u64_lowering_verifies_under_real_verus
2.482	forge::option_result_conformance ac5_binary_search_option_corpus_unchanged
4.154	forge::profile_conformance broken_contract_is_counterexample_not_timeout
0.009	forge::profile_conformance captured_blob_top_fields_are_hand_derived
7.059	forge::profile_conformance corpus_at_default_rlimit_is_l3_no_profile
19.264	forge::profile_conformance forced_low_rlimit_timeout_carries_profile_when_emitted
3.447	forge::proof_fill fill_closes_a_proof_hole_and_commits_the_tactics
1.722	forge::proof_fill fill_introducing_a_new_hole_re_presents_it
0.009	forge::proof_fill fill_on_a_non_hole_address_is_an_honest_error
2.127	forge::proof_fill fill_with_an_unlisted_tactic_is_refused_by_the_battery
0.009	forge::proof_fill proof_view_renders_hypotheses_for_a_forge_routed_goal
3.466	forge::proof_hole_gate hole_free_lemma_is_not_open_hole_rejected
0.008	forge::proof_hole_gate open_proof_hole_blocks_build
2.150	forge::proof_hole_gate open_proof_hole_blocks_certification
24.978	forge::provenance_conformance centerpiece_sqli_careless_is_l0_safe_is_l3
25.703	forge::provenance_conformance doors_and_sinks_are_l1_boundary_and_the_audit_tcb
12.080	forge::provenance_conformance missing_capability_careless_is_l0_safe_is_l3
25.885	forge::provenance_conformance no_careless_path_ever_certifies
24.121	forge::provenance_conformance secret_leak_careless_is_l0_safe_is_l3
2.275	forge::recursion_conformance diverge_recursion_without_dec_is_l1
3.244	forge::recursion_conformance nondecreasing_recursion_is_l0
0.133	forge::recursion_conformance recursive_fn_builds_and_runs
11.968	forge::recursion_conformance recursive_fn_with_dec_certifies_l3
0.008	forge::recursion_conformance self_call_without_dec_is_structured_error
2.911	forge::repair_conformance corpus_sum_is_a_repair_noop
3.206	forge::repair_conformance counterexample_is_never_upgraded
4.200	forge::repair_conformance counterexample_never_upgraded_single_item
7.003	forge::req_bounded_mul_conformance sq_certifies_l3_via_req_bounded_mul_aid
3.145	forge::req_bounded_mul_conformance unbounded_product_does_not_certify_l3
0.007	forge::restratify certification_withheld_when_side_undischarged
0.008	forge::restratify restratify_certifies_kv_example_end_to_end
0.008	forge::restratify restratify_human_mode_succeeds
0.008	forge::restratify restratify_rejects_positional_args
6.209	forge::review_conformance corpus_sum_intent_reviewable_no_bodies
4.599	forge::review_conformance reviewer_failure_is_error_not_panic
3.503	forge::review_conformance reviewer_shellout_attaches_verdict
2.344	forge::review_conformance vacuous_flagged_not_surfaced
0.135	forge::sandbox_conformance contract_violation_panics_not_killed
0.168	forge::sandbox_conformance no_sandbox_omits_prelude
0.146	forge::sandbox_conformance probe_allowed_when_fx_widens
0.250	forge::sandbox_conformance probe_killed
0.157	forge::sandbox_conformance pure_runs_clean
0.220	forge::sandbox_conformance term_grant_adds_ioctl_to_the_recorded_allowlist
4.246	forge::scratch_cleanup error_path_leaves_no_scratch_orphan
2.334	forge::scratch_cleanup success_path_leaves_no_scratch_orphan
3.998	forge::scratch_cleanup vacuity_harness_success_leaves_no_scratch_orphan
32.855	forge::solver_vacuity_conformance corpus_accepts_pass_both_checks_and_still_certify_l3
10.382	forge::solver_vacuity_conformance corpus_sum_still_matches_golden
7.343	forge::solver_vacuity_conformance solver_rejects_match_oracle_cause_and_field
9.841	forge::spec_fn_string_param broken_scan_body_rejects_below_l3
29.691	forge::spec_fn_string_param string_scanning_spec_fn_lowers_and_certifies_l3
1.995	forge::strat_differential rust_classifier_matches_lean_admitted_on_generated_formulas
1.528	forge::strat_differential rust_classifier_matches_lean_on_a_rotated_seed
14.238	forge::strengthening_conformance corpus_sum_emits_no_suggestion_and_certifies_l3
20.422	forge::strengthening_conformance probe_never_changes_the_verdict
27.802	forge::strengthening_conformance suggestions_are_deterministic_across_two_runs
14.610	forge::strengthening_conformance weak_contract_emits_verifying_strictly_stronger_suggestion
54.149	forge::string_format_conformance ac5_string_demo_corpus_unchanged
4.700	forge::string_format_conformance ac6_byte_builder_certifies_l3_alloc
0.155	forge::string_format_conformance ac7_formatter_builds_and_prints_decimal
7.701	forge::string_format_conformance ac7_overclaimed_round_trip_is_rejected
9.744	forge::string_format_conformance ac7_to_string_round_trip_certifies_l3
9.202	forge::string_l3_completeness gap1_mid_string_insert_via_slice_concat_certifies_l3
3.633	forge::string_l3_completeness gap1_slice_precondition_is_load_bearing
8.154	forge::string_l3_completeness gap1_slice_u64_arg_coerces_and_certifies_l3
8.387	forge::string_l3_completeness gap2_buf_struct_with_string_field_certifies_l3
7.681	forge::string_l3_completeness gap2_fn_reading_string_field_len_certifies_l3
14.725	forge::string_search_conformance ac10_find_certifies_l3_with_pinned_some
0.473	forge::string_search_conformance ac11_broken_split_fails_real_verus
1.685	forge::string_search_conformance ac11_split_count_bound_verifies_under_real_verus
1.657	forge::string_search_conformance ac12_trim_verifies_under_real_verus
0.658	forge::string_search_conformance ac9_broken_starts_with_fails_real_verus
13.744	forge::string_search_conformance ac9_predicates_certify_l3_pure
8.182	forge::string_search_conformance ac9_true_case_pinned_certifies_l3
9.609	forge::string_search_conformance contains_name_clash_both_string_and_vec_certify
21.569	forge::struct_invariant_receiver check_and_battery_accept_unary_struct_invariant
5.355	forge::tuples_conformance ac4_swap_tuple_projection_certifies_l3
3.095	forge::tuples_conformance ac5_wrong_body_under_projection_ens_is_rejected
9.173	forge::tuples_conformance ac6_three_tuple_certifies_l3
9.833	forge::tuples_conformance req8_tuple_let_and_exec_projection_certifies_l3
0.008	forge::tuples_conformance tuple_expr_and_projection_nodes
0.006	forge::tuples_conformance tuple_type_disambiguation_unit_grouping_tuple
3.539	forge::vacuity_slag_conformance corpus_binary_search_still_l3
2.302	forge::vacuity_slag_conformance corpus_sum_still_l3_and_matches_golden
4.882	forge::vacuity_slag_conformance slag_accepts_certify_l1_slag_true
7.039	forge::vacuity_slag_conformance slag_rejects_match_oracle_cause
10.601	forge::vacuity_slag_conformance triage_accepts_pass_triage
10.523	forge::vacuity_slag_conformance triage_rejects_match_oracle_cause
1.173	forge::vec_completeness_conformance local_vec_new_no_param_certifies_l3
0.713	forge::vec_completeness_conformance non_vec_program_emits_no_vec_wrapper
0.778	forge::vec_completeness_conformance vec_insert_without_oob_guard_fails_verus_l0
1.180	forge::vec_completeness_conformance vec_nested_borrow_get_certifies_l3
1.318	forge::vec_completeness_conformance vec_string_borrow_get_certifies_l3
0.821	forge::vec_completeness_conformance vec_struct_borrow_get_certifies_l3
1.091	forge::vec_completeness_conformance vec_u64_ops_certify_l3
186.460	forge::verified_build every_bad_body_mutation_is_source_located_and_publishes_nothing
345.343	forge::verified_build every_injected_commitment_failure_is_atomic
189.941	forge::verified_build every_non_l3_certificate_class_blocks_publication
101.406	forge::verified_build every_strict_refusal_publishes_nothing
583.921	forge::verified_build every_tv_phase_and_nonpass_class_blocks_publication
109.719	forge::verified_build hosted_bundle_is_exact_private_linkable_tamper_evident_and_reproducible
89.478	forge::verified_build kernel_bundle_final_links_into_a_separate_no_std_consumer
68.261	forge::verified_build only_the_declared_export_is_public_across_a_transitive_closure
0.001	forge::verified_build parallelized_case_inventories_are_frozen
52.833	forge::verified_build total_wrapper_returns_ok_or_precondition_without_calling_invalid_body
118.960	forge::verified_composition composition_faults_and_nonpass_evidence_publish_nothing
103.692	forge::verified_composition probe_state_composition_is_exact_private_linkable_and_reproducible
39.633	forge::verus_error_accounting frontend_rejection_omits_an_unknown_error_count_and_publishes_nothing
0.006	thermite-lower effects::differential_tests::canonical_differential_rejection_branch_is_live
0.011	thermite-lower l2::tests::bound_is_type_derived_not_name_derived
0.006	thermite-lower l2::tests::bound_string_states_the_caveat
0.010	thermite-lower l2::tests::sum_harness_shape
0.007	thermite-lower l2::tests::unlowerable_is_err_not_panic
0.010	thermite-lower l2::tests::unwind_bound_is_shape_keyed
0.007	thermite-lower lower::exec_body_tests::b1_straight_line_let_chain
0.006	thermite-lower lower::exec_body_tests::b2_mutation_order
0.006	thermite-lower lower::exec_body_tests::b3_if_branch_tail
0.010	thermite-lower lower::exec_body_tests::b4_multi_cell_tuple
0.007	thermite-lower lower::exec_body_tests::loop_body_is_err_not_silent
0.006	thermite-lower lower::exec_expr_tests::e1_cast_inner_paren_exec
0.006	thermite-lower lower::exec_expr_tests::e2_cast_lt_outer_paren_exec
0.011	thermite-lower lower::exec_expr_tests::e3_bounded_add_exec
0.009	thermite-lower lower::exec_expr_tests::e4_slice_index_exec
0.006	thermite-lower lower::exec_expr_tests::tagged_invariant_uses_literal_fixed_width_semantics
0.006	thermite-lower lower::exec_expr_tests::tagged_struct_invariant_rewrites_fields_and_total_shift
0.109	thermite-lower::adt_lower_conformance bank_account_l1_compiles_and_runs
0.202	thermite-lower::adt_lower_conformance bank_account_l1_req_check_fires
0.864	thermite-lower::adt_lower_conformance bank_account_lowers_struct_invariant_and_verifies_l3
0.007	thermite-lower::adt_lower_conformance deposit_matches_cert_oracle_stable_subset
0.010	thermite-lower::adt_lower_conformance is_circle_matches_cert_oracle_stable_subset
1.496	thermite-lower::adt_lower_conformance list_sum_lowers_recursive_box_and_verifies_l3
0.098	thermite-lower::adt_lower_conformance shape_l1_compiles_and_runs
0.095	thermite-lower::adt_lower_conformance shape_l1_ens_check_fires_on_a_lying_body
1.021	thermite-lower::adt_lower_conformance shape_lowers_enum_match_is_and_verifies_l3
3.378	thermite-lower::adt_lower_conformance sum_and_binary_search_still_lower_and_verify_l3
0.883	thermite-lower::adt_lower_conformance unary_struct_invariant_binds_fields_and_verifies_l3
1.103	thermite-lower::adt_schemes_conformance list_fold_lowers_to_generated_schemes_and_verifies_l3
1.269	thermite-lower::adt_schemes_conformance list_sum_handwritten_fold_unchanged_and_verifies
1.029	thermite-lower::adt_schemes_conformance multiplier_instance_cites_the_generated_law_no_fresh_induction
0.715	thermite-lower::adt_schemes_conformance negative_control_premise_removed_fails_verus
0.010	thermite-lower::boundary_gate_verified lower_fn_emits_external_body_iff_proved_predicate
0.012	thermite-lower::boundary_gate_verified regular_fn_is_fully_proved_never_external_body
1.117	thermite-lower::bytes_eq_conformance bytes_eq_demo_content_mutant_fails_real_verus
0.016	thermite-lower::bytes_eq_conformance bytes_eq_demo_emits_def_and_lemmas_and_citation
0.012	thermite-lower::bytes_eq_conformance bytes_eq_demo_matches_cert_oracle
1.317	thermite-lower::bytes_eq_conformance bytes_eq_demo_verifies_l3_under_real_verus
0.011	thermite-lower::bytes_eq_conformance non_bytes_eq_program_does_not_emit_bytes_eq
0.012	thermite-lower::checked_program checked_holdings_carry_regions_capabilities_transitions_and_close_edges
0.012	thermite-lower::checked_program checked_program_binds_inventory_regions_and_effects_once
0.007	thermite-lower::checked_program compatibility_lowering_routes_reject_the_same_invalid_program
0.007	thermite-lower::checked_program resource_limit_is_non_certifying_at_the_checked_boundary
0.826	thermite-lower::collections_conformance oob_get_without_req_fails_verus_l0
3.543	thermite-lower::collections_conformance slice_corpus_unchanged_no_regression
0.892	thermite-lower::collections_conformance vec_demo_golden_reference_verifies
1.022	thermite-lower::collections_conformance vec_demo_lowers_wrapper_and_verifies_l3
0.010	thermite-lower::collections_conformance vec_demo_matches_cert_oracle
0.987	thermite-lower::divergence_adt_fold_generality divergence_tree_fold_does_not_lower_and_verify
0.116	thermite-lower::divergence_bytes_eq_l1_empty_window bytes_eq_l1_twin_empty_window_matches_certified_spec_value
0.016	thermite-lower::divergence_byteview_collide_doubledef user_countsep_plus_genuine_split_use_no_double_def
0.022	thermite-lower::divergence_byteview_collide_doubledef user_isdigit_plus_genuine_parse_use_no_double_def
0.008	thermite-lower::divergence_cast_paren cast_over_binary_inner_is_parenthesized_in_spec_position_l3
0.013	thermite-lower::divergence_cast_paren compound_string_index_in_build_path_is_parenthesized_l1
0.007	thermite-lower::divergence_cast_paren compound_string_index_in_contract_is_parenthesized_l3
0.010	thermite-lower::divergence_cast_paren simple_cast_inner_is_not_parenthesized_no_regression
0.997	thermite-lower::divergence_combinator_private_vs_pub_open_spec_fn pub_open_user_spec_fn_calling_combinator_verifies
0.008	thermite-lower::divergence_effects divergence_while_condition_callee_is_checked
0.011	thermite-lower::divergence_golden_intlit divergence_l1_golden_stale_on_underscore_literal
0.022	thermite-lower::divergence_golden_intlit divergence_l3_golden_stale_on_underscore_literal
0.008	thermite-lower::divergence_intlit_lower divergence_lowering_emits_value_not_raw
0.009	thermite-lower::divergence_intlit_spec_fn_ret no_arith_result_spec_fn_is_not_narrowed
0.018	thermite-lower::divergence_intlit_spec_fn_ret u32_int_literal_arith_result_narrows_as_u32
0.006	thermite-lower::divergence_intlit_spec_fn_ret u64_int_literal_arith_result_narrows_as_u64
0.010	thermite-lower::divergence_intlit_spec_fn_ret usize_int_literal_arith_result_narrows_as_usize
0.114	thermite-lower::divergence_l1 check_fires_under_release_optimization
0.301	thermite-lower::divergence_l1 combinator_l1_edge_cases_match_l3
0.094	thermite-lower::divergence_l1 fresh_program_ens_violation_aborts
0.104	thermite-lower::divergence_l1 renamed_accumulator_lowers_to_its_own_names
0.109	thermite-lower::divergence_l1 spec_sum_is_real_recursion
0.008	thermite-lower::divergence_lower divergence_combinator_in_req_position_lowers_and_defines
0.026	thermite-lower::divergence_lower divergence_coverage_split_shape_derives_new_names
0.858	thermite-lower::divergence_lower divergence_no_template_program_emits_no_aids
0.010	thermite-lower::divergence_lower divergence_push_lemma_shape_derives_new_specfn_name
1.053	thermite-lower::divergence_lower divergence_renamed_accumulator_fold_verifies
1.565	thermite-lower::divergence_lower divergence_renamed_coverage_search_verifies
0.010	thermite-lower::divergence_numfmt_zero divergence_numfmt_l3_zero_handling_matches_l1
0.009	thermite-lower::divergence_sep_fn_arith_arg_paren count_sep_arith_separator_arg_parenthesizes_before_u8_cast
0.007	thermite-lower::divergence_spec_call_bool_arg_cast spec_call_bool_binary_arg_takes_no_cast
0.017	thermite-lower::divergence_spec_call_bool_arg_cast spec_call_bool_unary_arg_takes_no_cast
0.009	thermite-lower::divergence_spec_call_cast_dedupe_suffix spec_call_arith_arg_ending_in_cast_text_still_narrows_to_declared_param_type
0.015	thermite-lower::divergence_spec_call_cast_dedupe_suffix struct_inv_spec_call_arith_arg_ending_in_cast_text_still_narrows
0.010	thermite-lower::divergence_spec_call_cast_proof_aid_paths nonlinear_overflow_assert_req_hypothesis_casts_to_declared_param_type
0.014	thermite-lower::divergence_spec_call_cast_proof_aid_paths struct_invariant_spec_call_arith_arg_casts_to_declared_param_type
0.009	thermite-lower::divergence_spec_call_cast_unthreaded_paths contract_tv_production_column_matches_real_signature_lowering
0.011	thermite-lower::divergence_spec_call_cast_unthreaded_paths fn_level_dec_measure_spec_call_arith_arg_casts_to_declared_param_type
0.013	thermite-lower::divergence_spec_call_cast_unthreaded_paths loop_invariant_spec_call_arith_arg_casts_to_declared_param_type
0.008	thermite-lower::divergence_spec_call_param_cast u32_param_spec_call_arith_arg_casts_as_u32_not_u64
0.011	thermite-lower::divergence_spec_call_param_cast u64_param_spec_call_arith_arg_still_casts_as_u64
0.009	thermite-lower::divergence_spec_call_param_cast usize_param_spec_call_arith_arg_casts_as_usize
0.009	thermite-lower::divergence_struct_inv_cast_lt struct_invariant_cast_lt_is_parenthesized
0.007	thermite-lower::effect_declarations declaration_resolves_before_lowering_and_emits_no_verified_construct
0.007	thermite-lower::effects analysis_reaches_a_fixed_point_through_recursive_calls
0.009	thermite-lower::effects analysis_returns_deterministic_excess_warnings
0.006	thermite-lower::effects call_propagation_preserves_region_identity
0.013	thermite-lower::effects corpus_accepts
0.007	thermite-lower::effects crafted_accepts
0.009	thermite-lower::effects deeply_nested_body_returns_result_not_panic
0.010	thermite-lower::effects deeply_nested_match_guard_returns_too_deep_not_stack_overflow
0.006	thermite-lower::effects direct_effectful_intrinsic_requires_its_canonical_effect
0.006	thermite-lower::effects empty_program_is_ok
0.017	thermite-lower::effects lattice_law_pure_subsumes_only_pure
0.007	thermite-lower::effects lattice_law_reflexive
0.006	thermite-lower::effects lattice_law_table
0.006	thermite-lower::effects lattice_law_top_subsumes_everything
0.019	thermite-lower::effects missing_net_diagnostic_names_basis_entry_and_frame
0.006	thermite-lower::effects owned_literal_and_collection_constructor_infer_allocation
0.006	thermite-lower::effects parser_parses_effectful_rows
0.006	thermite-lower::effects production_analysis_rejects_concurrent_ancestry_conflict
0.016	thermite-lower::effects reject_accumulates_all_violations
0.006	thermite-lower::effects reject_pure_calling_alloc
0.006	thermite-lower::effects reject_pure_calling_panic
0.006	thermite-lower::effects reject_read_calling_read_net
0.012	thermite-lower::effects shared_metadata_enables_global_region_resolution_without_concurrency
0.006	thermite-lower::effects unresolved_callee_is_noop
0.560	thermite-lower::effects_verified subsumes_matches_verified_spec_exhaustively
0.023	thermite-lower::effects_verified verified_mirror_equals_spec_exhaustively
0.006	thermite-lower::effects_verified verified_spec_is_not_vacuous
0.986	thermite-lower::equivalence_obligation call_bearing_identity_through_strong_contract_verifies
0.725	thermite-lower::equivalence_obligation call_bearing_identity_through_weak_contract_fails
0.007	thermite-lower::equivalence_obligation call_bearing_obligation_emits_the_woven_exec_harness
0.607	thermite-lower::equivalence_obligation distinguishing_offbyone_fails
1.005	thermite-lower::equivalence_obligation equivalent_early_return_verifies
0.690	thermite-lower::equivalence_obligation loose_early_return_stays_distinguishing
0.006	thermite-lower::equivalence_obligation non_scalar_return_is_unsupported
0.885	thermite-lower::equivalence_obligation shared_read_holding_uses_one_symbolic_observation_in_both_bodies
0.007	thermite-lower::equivalence_obligation shared_read_in_requires_is_unsupported_across_the_acquire_boundary
0.892	thermite-lower::equivalence_obligation sole_holding_body_does_not_hide_a_distinguishing_mutant
0.881	thermite-lower::equivalence_obligation sole_holding_body_participates_in_equivalence_proof
0.144	thermite-lower::l1_conformance combinator_l1_forms_run
0.021	thermite-lower::l1_conformance corpus_lowers_ok_no_panic
0.101	thermite-lower::l1_conformance negative_fixture_fires_violation
0.011	thermite-lower::l1_conformance no_debug_assert_in_emission
0.011	thermite-lower::l1_conformance no_syscall_sandbox_and_no_dec_guarantee
0.025	thermite-lower::l1_conformance string_runtime_emits_for_adt_field_without_direct_string_signature
0.106	thermite-lower::l1_conformance sum_l1_compiles_and_runs
0.007	thermite-lower::l1_conformance unsupported_construct_is_err_not_panic
0.014	thermite-lower::l2_conformance binary_search_harness_verifies_to_bound
0.018	thermite-lower::l2_conformance bound_is_type_derived_not_name_derived
0.012	thermite-lower::l2_conformance broken_contract_yields_counterexample_not_l2
0.013	thermite-lower::l2_conformance lowering_is_deterministic
0.012	thermite-lower::l2_conformance sum_harness_verifies_to_bound
0.027	thermite-lower::l2_conformance under_bound_is_reported_failure_not_false_pass
0.006	thermite-lower::l2_conformance unlowerable_is_err_not_panic
0.010	thermite-lower::l3_library composition_library_delays_enum_items_past_randomized_verus_helper_synthesis
0.017	thermite-lower::l3_library hosted_library_has_only_explicit_public_exports_and_total_wrappers
0.008	thermite-lower::l3_library kernel_library_is_no_std_and_adds_alloc_only_when_needed
1.110	thermite-lower::lower_conformance binary_search_emitted_verifies
1.740	thermite-lower::lower_conformance combinator_forms_compile_under_verus
0.015	thermite-lower::lower_conformance corpus_node_substrings
1.029	thermite-lower::lower_conformance sum_emitted_verifies
0.009	thermite-lower::lower_conformance unknown_combinator_is_err_not_panic
0.008	thermite-lower::req_bounded_mul_aid non_mul_body_emits_no_aid_and_is_unchanged
0.021	thermite-lower::req_bounded_mul_aid product_in_loop_body_aid_is_placed_inside_the_loop
0.009	thermite-lower::req_bounded_mul_aid product_of_mutated_local_is_skipped
0.007	thermite-lower::req_bounded_mul_aid sq_emits_req_bounded_mul_aid_with_hand_derived_bound
0.008	thermite-lower::req_bounded_mul_aid three_var_product_chain_emits_one_aid_per_subproduct
0.015	thermite-lower::req_bounded_mul_aid unbounded_factor_emits_no_aid
1.296	thermite-lower::rfc10_conformance_matrix deep_finite_expression_payload_reaches_every_position
2.142	thermite-lower::rfc10_conformance_matrix generated_holding_position_matrix_agrees_across_phases
0.024	thermite-lower::rfc10_conformance_matrix generated_negative_payloads_fail_in_every_compatible_position
0.008	thermite-lower::shared_state_invariants ancestor_write_requires_every_overlapping_guard
0.009	thermite-lower::shared_state_invariants call_inside_holding_cannot_transitively_reacquire
0.113	thermite-lower::shared_state_invariants executable_holding_checks_restoration_before_release
